iter	MultiClass
0	3.760615797
1	3.722116309
2	3.69676963
3	3.668237877
4	3.640878804
5	3.624460403
6	3.599597204
7	3.585189747
8	3.569338367
9	3.559808812
10	3.545938844
11	3.53267971
12	3.52494047
13	3.512640842
14	3.501425146
15	3.49040759
16	3.483374278
17	3.477770771
18	3.470917804
19	3.462015078
20	3.457135549
21	3.454102073
22	3.449482556
23	3.44472071
24	3.439638726
25	3.436765818
26	3.434240761
27	3.427605311
28	3.421266735
29	3.418356483
30	3.415341053
31	3.41068865
32	3.41002089
33	3.408575112
34	3.405348006
35	3.405102321
36	3.404035993
37	3.400085158
38	3.398822331
39	3.395546873
40	3.395011458
41	3.393003546
42	3.392718503
43	3.391624858
44	3.390783113
45	3.391389559
46	3.392101865
47	3.392717046
48	3.393774823
49	3.393282392
50	3.390357964
51	3.389667822
52	3.389499308
53	3.387505381
54	3.387873505
55	3.386417165
56	3.38666863
57	3.386798945
58	3.38752098
59	3.388948629
60	3.388065818
61	3.387429143
62	3.388964072
63	3.390509268
64	3.390571708
65	3.38949147
66	3.388374822
67	3.38846649
68	3.388267509
69	3.387078245
70	3.387381808
71	3.386823322
72	3.386982734
73	3.386827268
74	3.386299285
75	3.384669392
76	3.383940482
77	3.384582233
78	3.382707049
79	3.382710228
80	3.382796825
81	3.384240074
82	3.383974679
83	3.382933993
84	3.383569788
85	3.382657777
86	3.382890382
87	3.383557458
88	3.382853507
89	3.383203992
90	3.383160988
91	3.382559564
92	3.383470975
93	3.382987426
94	3.381929291
95	3.380971418
96	3.380798525
97	3.379010003
98	3.379649707
99	3.378780532
100	3.380583481
101	3.381097526
102	3.379786742
103	3.379872435
104	3.37913392
105	3.380224397
106	3.378666048
107	3.380420849
108	3.380440484
109	3.382322993
110	3.382586792
111	3.384196696
112	3.386616544
113	3.387077493
114	3.386311941
115	3.386257007
116	3.386992637
117	3.387339118
118	3.386542062
119	3.38796556
120	3.385778108
121	3.38660869
122	3.38652044
123	3.38672021
124	3.386935906
125	3.387496657
126	3.387631115
127	3.388296968
128	3.388122446
129	3.386984742
130	3.388861531
131	3.389721937
132	3.38890774
133	3.38970577
134	3.390308753
135	3.391127394
136	3.392804824
137	3.392286617
138	3.39399566
139	3.393894677
140	3.394842339
141	3.396315084
142	3.398731266
143	3.399926998
144	3.399600779
145	3.400400364
146	3.401571079
147	3.403946751
148	3.403591146
149	3.404452555
150	3.40413209
151	3.404237774
152	3.404804613
153	3.405020262
154	3.40501808
155	3.405998449
156	3.407479178
157	3.406580154
158	3.407114219
159	3.407480938
160	3.409261962
161	3.410737297
162	3.40998506
163	3.410176472
164	3.41189187
165	3.41167428
166	3.411595965
167	3.411499051
168	3.412439058
169	3.412458138
170	3.412495149
171	3.412882294
172	3.411798222
173	3.412250397
174	3.41211079
175	3.411818854
176	3.411733453
177	3.413035417
178	3.413505027
179	3.414277703
180	3.41461306
181	3.414486201
182	3.415052019
183	3.416189908
184	3.416830438
