id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_utdshhcma9,0.015646744722365158,0.001,0.004381640056957518,0.05227454666174812,0.001,0.03559687728933852,0.015135304464196576,0.001,0.011754033707100773,0.006571106481216532,0.001,0.0016060782508268358,0.06413404415112121,0.001,0.0711152195938502,0.0494717875318796,0.001,0.005178646055506889,0.0026102153712784354,0.001,0.007409762213524477,0.010628314873790349,0.01518496531385471,0.01155933003280694,0.03349215673438365,0.008877238116132157,0.05717301368229595,0.04447987680771287,0.001,0.001,0.02134065266310752,0.019493801880732936,0.005542523759411068,0.005379811579828827,0.05003279299683898,0.0011536292414839045,0.2889607659716765,0.06286895911554383,0.005189407361044287,0.0016910384822754502,0.004850938174534592,0.006212378401208144,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wpr03x91k8,0.017234213027322733,0.001,0.0012805629468092344,0.001,0.001015601139146616,0.01528799973962982,0.030626929567707056,0.001,0.19216794039161525,0.001440300108403271,0.001,0.012077766809351706,0.006154979356130018,0.001,0.01953652228063487,0.015031354906961187,0.001,0.005363138528629714,0.0011211704867148979,0.001,0.04364617196111331,0.021774929597821818,0.01037394384977489,0.050590478174359285,0.0060264922828461,0.001971201270562939,0.035939435393569696,0.017676228672957966,0.001,0.001,0.09924960652879858,0.08536598618716165,0.0012764913492486806,0.007051160595025994,0.00676807920825249,0.001,0.07901253130660095,0.061968756392481866,0.019350590199372898,0.001,0.001,0.12666597335924254,0.0018763588036522481,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ihn04pau10,0.02486064413599831,0.001,0.04076934531544475,0.002284649547098207,0.001,0.0018107098861579762,0.010918502367402797,0.0010500559402385284,0.07320817938881516,0.04028490390970357,0.001,0.1748556746907953,0.016476887467307865,0.0010715797620931215,0.06281433831520454,0.036913070600046255,0.001,0.052161537486919346,0.11170066150019153,0.001,0.0026623460431195625,0.005292300379404407,0.001,0.025380335221372247,0.005805563434982559,0.001,0.048069756438921085,0.03549900217643205,0.004828828078242643,0.0049679066412785505,0.0035177066159643357,0.014708745577411843,0.001,0.05157505416187288,0.015384672058612634,0.001,0.00706368469741023,0.1011076155652608,0.008260302224435613,0.001,0.001,0.009864276295109997,0.001,0.001,0.0013525128165640032,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dujctwctkv,0.09808492516274653,0.001,0.0023851497287055014,0.09161812052716475,0.0010225990711714365,0.06361174265074085,0.0034624838071042672,0.001,0.006987347025478526,0.00775862426908764,0.001,0.005882979934601315,0.009836719274282573,0.001,0.013942373909733085,0.03822627110539194,0.004401365877411185,0.00804649380978021,0.012176953117033385,0.001,0.02170517328674215,0.001,0.006298683672670283,0.06683365717933691,0.034682338294371354,0.03243532746716695,0.01906329411596011,0.0022121268650520183,0.005076607468705214,0.001,0.013372925456663161,0.09439615614034763,0.00917771791741153,0.001,0.02893086293310132,0.004127775998829261,0.1644159841039593,0.017551900145316397,0.00500446832140771,0.08827605462961308,0.001,0.0027045729307000263,0.012741497291030485,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fjf3v7c0h6,0.034413059591077017,0.001,0.008402749044617703,0.0037798131232075986,0.001,0.057782498774717125,0.001,0.001,0.03612039284428324,0.014848097577342755,0.001,0.043594080236922066,0.06118475304657635,0.001,0.04178981302021674,0.08633241347848465,0.0010667600046948315,0.013313411601058844,0.015139518857346402,0.0042514393043199625,0.01258393284584437,0.002030236625981243,0.003481304447646651,0.07092008281441162,0.0110133282705082,0.001,0.02081318434194905,0.04354484761671137,0.008396207465986186,0.001,0.01700665723939619,0.13069151890346603,0.001,0.0077881142372793165,0.0165727675860318,0.0042592934016118834,0.057514741724914456,0.1351603889775983,0.024806078616042046,0.004588526262560653,0.001,0.003206879254392802,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_n6dd5u60ar,0.07782567505270566,0.001,0.0027835990147291696,0.001,0.004358708489646665,0.07443657491584907,0.001,0.001,0.03359364744883437,0.001,0.001,0.11329847089724182,0.005899579936510485,0.001,0.05646144721008975,0.06790024309088409,0.03351417642409413,0.01219111007045429,0.002367926418900631,0.001,0.040059776560810924,0.008526553999388157,0.004999893038442748,0.11900959156694545,0.012453522455019623,0.001,0.07719894829030269,0.03363549457370271,0.004792442767479503,0.001,0.021117454468718155,0.0041697325616903555,0.001,0.01996165582580967,0.0101048908835854,0.004172608618197104,0.008871870406978424,0.10508617756196298,0.030922483064972556,0.001,0.004234238182287381,0.0025072906188134446,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tyfn07id6o,0.007533878618214369,0.001,0.022462488788022657,0.013737648710617525,0.001,0.005373619358746464,0.016344602937924106,0.009375155872908835,0.08339961506859456,0.16666207235857128,0.001,0.05531460756046323,0.03611898675732873,0.019489507461789065,0.01746344501923034,0.04682082160077884,0.0052681573497309914,0.04149675415886682,0.012499053857139491,0.001,0.011405346411240622,0.005116377533923895,0.001,0.048814177210832116,0.00622588321704802,0.001,0.0423437524236915,0.012363754481660497,0.004347144492583368,0.04828694506842637,0.009720174713801055,0.01774884384353894,0.001,0.03079765771662532,0.10763603737524548,0.001,0.04898362063282643,0.005420718760481622,0.01021393118534851,0.001,0.018916080515146847,0.006650111987908061,0.004252059281018314,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_u4h43sf8l1,0.002783722777829673,0.001,0.001,0.001,0.052682883086602496,0.0036301336250730617,0.016261766127970312,0.001,0.01844148655572913,0.024169027012695143,0.008333866623661096,0.02357952259384885,0.06626541655553017,0.005941080912105055,0.04073323002747477,0.023630318425129068,0.001,0.0593943611647603,0.022525834154976304,0.001,0.04086149111923171,0.0037218105379796976,0.0044280838830257204,0.06468638358005277,0.037968169811890884,0.001,0.012031632635044896,0.006934102192220592,0.006735679245882648,0.001,0.05395118699335252,0.1366648825894033,0.001,0.057310846416934916,0.09915754133120717,0.011716962669727285,0.0037160265044014727,0.01250076564723163,0.013577448249989152,0.040704053968633254,0.001,0.008482645162007037,0.001,0.001,0.012898157484975376,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wkyn481pm3,0.07423339097361611,0.001,0.004877546480909281,0.04067957707897027,0.001,0.013368069750963614,0.0044464605206474194,0.001,0.026086407721398756,0.0044469509649292934,0.001,0.013164244131213532,0.004659123057381152,0.001,0.04104684843430899,0.027814634522771265,0.010211738574282002,0.009965570339859044,0.006188222908458997,0.001,0.007740276235471049,0.0046031950702666614,0.0064544020401264505,0.34919355080663694,0.012767597345589679,0.001,0.007056021362420912,0.052888654105891386,0.005401450636932283,0.001,0.015161601266083919,0.08263388431782422,0.001,0.010676596577665926,0.01408565099998116,0.001,0.024889742612620364,0.004899817865747054,0.11224020163883561,0.001,0.001,0.0017464327184461702,0.004821925739698903,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_p6ifoj81n0,0.003950112444725463,0.004383341575022298,0.001,0.002197370904949468,0.001,0.003956579172977902,0.006267540764280908,0.001,0.03331994264292812,0.010691304198807546,0.001,0.016860233485038453,0.04050845349232544,0.013579745455941114,0.1567210463295194,0.07305993864130807,0.015506537359304327,0.0020894218886154544,0.011785668606340404,0.001,0.004066207697792234,0.001,0.0029572918422379763,0.03058088069263569,0.010118179961373921,0.001,0.08616439975893289,0.08630135196354644,0.023124944626236963,0.001,0.08428206501289244,0.010630869729144662,0.001,0.09328459887059555,0.06650137038895754,0.018411930399480272,0.012846391046732386,0.04748594474646802,0.0014586117265827643,0.001,0.001,0.004810556487570521,0.001,0.018785593163109123,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
